,location_easting_osgr,location_northing_osgr,longitude,latitude,number_of_vehicles,number_of_casualties,day_of_week,first_road_class,first_road_number,road_type,speed_limit,junction_detail,junction_control,second_road_class,second_road_number,pedestrian_crossing_human_control,pedestrian_crossing_physical_facilities,light_conditions_5,light_conditions_6,light_conditions_7,weather_conditions_Fog or mist,weather_conditions_Raining + high winds,weather_conditions_Raining no high winds,weather_conditions_Snowing + high winds,weather_conditions_Snowing no high winds,road_surface_conditions_3,road_surface_conditions_4,road_surface_conditions_9,day,month
906,527551.0,179450.0,-0.163818,51.499607,1,1,5,3,4,3,30,9,2,6,0,0,5,0,0,0,0,0,0,0,0,0,0,0,19,1
907,530983.0,185891.0,-0.11201,51.556705,2,1,4,3,103,3,20,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,29,3
908,525935.0,188379.0,-0.183895,51.580213,2,1,4,5,0,3,20,6,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,2
909,525687.0,174878.0,-0.192283,51.458936,2,1,4,3,217,2,20,3,4,3,217,0,5,0,0,0,0,0,0,0,0,0,0,0,25,1
910,531060.0,164055.0,-0.118985,51.360455,2,1,7,6,0,1,30,2,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,2
911,521855.0,180378.0,-0.245515,51.509203,1,2,5,5,0,6,20,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2
912,516984.0,185132.0,-0.314093,51.552958,2,1,6,3,404,1,30,1,2,3,404,9,9,0,0,0,0,0,0,0,0,0,0,0,10,2
913,513873.0,185866.0,-0.358707,51.560191,1,1,2,3,312,6,20,6,4,6,0,9,4,0,0,0,0,0,0,0,0,0,0,0,13,3
914,530993.0,171676.0,-0.117137,51.428959,1,1,4,6,0,6,20,8,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3
915,535971.0,181012.0,-0.041987,51.511683,2,1,1,4,126,6,20,9,4,4,145,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3
916,525138.0,185341.0,-0.196472,51.553088,2,1,6,6,0,9,20,99,9,6,0,9,9,0,0,0,0,0,0,0,0,0,0,0,17,2
917,537854.0,183044.0,-0.014075,51.529487,2,1,3,3,12,1,20,1,2,3,12,0,8,0,0,0,0,0,0,0,0,0,0,0,31,1
918,525581.0,178864.0,-0.192392,51.494782,2,1,7,3,4,6,30,3,2,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,11,2
919,547381.0,168207.0,0.11699,51.393767,2,1,1,6,0,6,30,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4
920,531656.0,166488.0,-0.109529,51.382182,2,1,5,3,213,6,20,9,4,6,0,0,5,0,0,0,0,0,0,0,0,0,0,0,23,2
921,521890.0,168128.0,-0.249228,51.399101,2,1,4,4,282,3,20,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3
922,535479.0,179086.0,-0.049811,51.494493,2,1,3,3,200,6,30,3,4,6,0,0,5,0,0,0,0,0,0,0,0,0,0,0,24,1
923,527740.0,175539.0,-0.16251,51.464417,2,1,7,3,3036,6,20,3,4,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,2
924,522511.0,180091.0,-0.236167,51.506482,2,1,1,3,4020,6,20,9,4,6,0,0,8,0,0,0,0,0,0,0,0,0,0,0,9,4
925,525238.0,184750.0,-0.19524,51.547755,2,1,3,4,520,6,30,3,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4
926,522515.0,186634.0,-0.233835,51.565284,2,1,6,6,0,9,30,99,9,6,0,9,9,0,0,0,0,0,0,0,0,0,0,1,17,2
927,526380.0,178746.0,-0.180931,51.493543,2,1,6,5,0,6,20,9,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
928,540212.0,178772.0,0.018198,51.490519,2,2,7,3,2052,1,30,1,4,6,0,9,5,0,0,0,0,0,0,0,0,0,0,0,21,1
929,528661.0,176359.0,-0.148961,51.471578,2,1,6,3,3216,6,30,6,2,6,0,0,5,0,0,0,0,0,0,0,0,0,0,0,24,3
930,533326.0,188650.0,-0.077188,51.58095,2,1,6,3,503,3,20,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2
931,524950.0,181717.0,-0.200467,51.520561,1,1,5,3,4207,6,20,3,4,6,0,0,8,0,0,0,0,0,0,0,0,0,0,0,30,3
932,537725.0,179790.0,-0.017204,51.500277,1,1,1,5,0,9,30,0,-1,0,-1,9,9,0,0,0,0,0,0,0,0,0,0,0,26,3
933,524375.0,189281.0,-0.206078,51.588665,2,1,4,3,406,3,40,7,2,3,1,0,5,0,0,0,0,0,0,0,0,0,0,0,11,1
934,526065.0,171051.0,-0.188206,51.424458,2,2,1,3,218,6,20,3,4,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,2
935,535513.0,167375.0,-0.053801,51.389246,1,1,3,6,0,6,30,0,-1,0,-1,9,9,0,0,1,0,0,0,0,0,0,0,1,28,2
936,533967.0,178118.0,-0.071946,51.486155,2,1,4,3,2,6,30,3,2,6,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,2
937,531756.0,190660.0,-0.099079,51.599382,2,1,5,3,109,6,30,3,4,6,0,9,9,0,0,0,0,0,0,0,0,0,0,0,2,2
938,521490.0,189500.0,-0.247625,51.591262,4,1,7,3,5150,3,30,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3
939,533636.0,191459.0,-0.071648,51.606119,2,1,4,5,0,6,20,8,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1
940,533422.0,170607.0,-0.08262,51.418786,1,1,4,5,0,6,20,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2
941,543810.0,185926.0,0.072905,51.553899,1,1,1,3,123,6,30,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,3
942,530192.0,172122.0,-0.128488,51.433151,1,1,2,3,23,3,30,0,-1,0,-1,0,4,0,0,0,0,0,0,0,0,0,0,0,9,1
943,532746.0,163899.0,-0.094842,51.358662,2,1,4,4,275,6,20,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,3
944,540695.0,178344.0,0.02498,51.486553,2,1,5,6,0,6,20,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,1
945,529270.0,179446.0,-0.139069,51.499181,2,1,6,4,323,2,20,3,4,4,323,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2
946,529016.0,186140.0,-0.140276,51.559396,2,1,5,5,0,6,20,3,4,5,0,0,9,0,0,0,0,0,0,0,0,0,0,0,12,1
947,519848.0,190812.0,-0.270869,51.603405,1,1,5,3,5,3,30,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1
948,530173.0,183010.0,-0.124752,51.531002,1,1,6,3,5202,7,20,0,-1,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,31,3
949,545419.0,176073.0,0.092036,51.464953,2,1,2,5,0,6,30,3,4,3,207,0,8,0,0,0,0,0,0,0,0,0,0,0,27,2
950,519115.0,190364.0,-0.281599,51.599534,2,1,1,6,0,6,30,6,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,2
951,535187.0,181607.0,-0.05305,51.517218,3,2,7,5,0,6,20,6,4,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,25,3
952,532982.0,167278.0,-0.090191,51.388973,2,1,7,3,213,6,30,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1
953,528020.0,182408.0,-0.155992,51.526084,2,1,2,6,0,6,20,3,1,6,0,0,8,0,0,0,0,0,0,0,0,0,0,0,27,3
954,535003.0,170363.0,-0.05999,51.416219,2,1,4,6,0,7,30,0,-1,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,15,3
955,534333.0,180892.0,-0.065622,51.510996,2,1,4,4,126,2,20,99,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3
956,506596.0,178860.0,-0.465758,51.49864,2,1,2,6,0,6,30,5,4,6,0,9,8,0,0,0,0,0,0,0,0,0,0,0,30,1
957,531599.0,197797.0,-0.098664,51.663554,2,1,4,5,0,6,20,8,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2
958,526564.0,185229.0,-0.175955,51.551764,2,1,6,4,511,6,20,99,9,6,0,9,1,0,0,0,0,0,0,0,0,0,0,0,3,2
959,537237.0,173454.0,-0.026688,51.44346,2,1,7,3,205,9,30,9,2,3,212,9,9,0,0,0,0,0,0,0,0,0,0,0,25,3
960,528967.0,174383.0,-0.145278,51.45375,2,1,6,3,205,6,20,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,24,2
961,530636.0,178983.0,-0.119572,51.494707,1,1,5,3,3203,6,20,9,9,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13,4
962,516305.0,177321.0,-0.326457,51.482896,2,1,5,4,454,3,30,6,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2
963,545445.0,183034.0,0.095277,51.527494,2,1,5,5,0,6,30,3,4,6,0,0,5,0,0,0,0,0,0,0,0,0,0,0,13,4
964,524872.0,177905.0,-0.202939,51.48632,2,1,6,4,317,6,20,99,9,6,0,9,0,0,0,0,0,0,0,0,0,0,0,0,31,3
965,547083.0,187016.0,0.120535,51.56285,2,1,7,3,1083,3,30,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3
966,525429.0,180124.0,-0.194133,51.506139,1,1,5,3,4204,6,20,9,4,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,1
967,536985.0,180414.0,-0.027616,51.506065,2,1,4,3,1206,1,30,1,4,3,1206,0,4,0,0,0,0,0,0,0,0,0,0,0,15,3
968,523438.0,167858.0,-0.227081,51.39634,2,1,4,4,279,6,20,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,25,1
969,527795.0,168998.0,-0.164077,51.405621,1,1,1,3,236,6,20,3,2,3,236,0,5,0,0,0,0,0,0,0,0,0,1,0,22,1
970,521100.0,176010.0,-0.257886,51.470108,2,2,4,3,3003,6,30,2,4,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,1
971,525830.0,177824.0,-0.189178,51.48538,3,1,5,6,0,2,30,99,9,6,0,0,5,0,0,0,0,0,0,0,0,0,0,0,13,4
972,526356.0,179034.0,-0.181173,51.496137,2,1,5,6,0,6,20,6,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,3
973,546440.0,183661.0,0.10987,51.532871,1,2,6,3,13,3,30,3,2,3,1153,2,5,0,0,0,0,0,0,0,0,0,0,0,24,3
974,545947.0,178406.0,0.100595,51.48578,1,1,5,3,206,6,30,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
975,526347.0,181127.0,-0.180554,51.514948,3,2,7,5,0,6,20,6,4,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14,1
976,540631.0,183599.0,0.026153,51.53379,2,1,2,6,0,9,30,0,-1,0,-1,9,9,0,0,0,0,0,0,0,0,0,0,0,3,4
977,536284.0,182747.0,-0.036809,51.527199,2,1,7,3,1205,6,30,9,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1
978,524598.0,180317.0,-0.206032,51.508057,2,1,1,6,0,9,30,6,4,6,0,9,9,0,0,1,0,0,0,0,0,0,0,1,8,1
979,510488.0,178153.0,-0.409934,51.491539,2,1,7,3,312,1,30,1,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2
980,550148.0,185959.0,0.164269,51.552546,2,1,6,5,0,6,30,8,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,3
981,530174.0,180513.0,-0.125659,51.508563,1,1,7,3,4,9,30,3,4,3,4,9,9,0,0,0,0,0,0,0,0,0,0,1,18,2
982,525419.0,183643.0,-0.193026,51.537766,1,1,5,3,5,6,20,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2
983,525098.0,186028.0,-0.196804,51.559271,2,1,6,3,41,9,20,7,1,3,41,0,5,0,0,0,0,0,0,0,0,0,0,0,17,2
984,540367.0,169588.0,0.016789,51.407954,2,3,3,3,21,6,30,9,2,3,2212,0,5,0,0,0,0,0,0,0,0,0,0,0,7,2
985,530320.0,178005.0,-0.124482,51.485991,1,1,6,3,3036,9,40,7,2,3,202,0,5,0,0,0,0,0,0,0,0,0,0,0,10,2
986,534582.0,183231.0,-0.061144,51.531956,2,1,5,3,1208,6,20,6,4,5,0,9,9,0,0,0,0,0,0,0,0,0,0,0,23,3
987,530527.0,178007.0,-0.121502,51.485961,2,1,4,3,202,3,20,3,2,3,3204,0,5,0,0,0,0,0,0,0,0,0,0,0,12,4
988,528456.0,179120.0,-0.150907,51.496437,2,1,1,3,3217,6,20,6,2,4,310,0,5,0,0,0,0,0,0,0,0,0,0,0,5,3
989,526487.0,175599.0,-0.180516,51.465237,4,1,7,3,3205,6,20,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,2
990,532983.0,188550.0,-0.082173,51.580133,1,1,6,4,152,6,20,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3
991,536908.0,195238.0,-0.022953,51.639292,1,1,5,3,110,3,30,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,26,1
992,522810.0,179529.0,-0.232057,51.501366,1,1,7,3,402,6,20,9,4,6,0,2,5,0,0,0,0,0,0,0,0,0,0,0,18,3
993,529837.0,180945.0,-0.130353,51.512522,2,1,6,3,401,6,20,9,9,6,0,9,5,0,0,0,0,0,0,0,0,0,0,0,3,3
994,548024.0,176347.0,0.129624,51.46674,1,1,4,5,0,9,30,99,9,6,0,9,9,0,0,0,0,0,0,0,0,0,0,1,22,3
995,519749.0,180229.0,-0.275898,51.508314,2,1,6,3,4020,6,20,3,2,3,4000,0,5,0,0,0,0,0,0,0,0,0,0,0,24,3
996,523306.0,180268.0,-0.224656,51.5079,2,1,6,3,219,9,20,1,4,6,0,0,5,0,0,0,0,0,0,0,0,0,0,1,24,3
997,540244.0,169002.0,0.014791,51.402718,2,1,7,6,0,2,30,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2
998,537769.0,174923.0,-0.018467,51.456531,1,1,3,4,236,7,30,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2
999,524878.0,181895.0,-0.201441,51.522177,2,1,5,3,4207,6,20,7,4,3,4207,0,1,0,0,0,0,0,0,0,0,0,0,0,23,3
1000,538197.0,175226.0,-0.012192,51.45915,2,1,3,3,21,6,20,7,4,6,0,0,4,0,0,0,0,0,0,0,0,0,0,0,21,3
1001,534431.0,171352.0,-0.067836,51.425243,2,1,1,3,234,6,30,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4
1002,542949.0,182177.0,0.058973,51.52043,2,2,4,3,117,3,30,5,2,3,13,0,5,0,0,0,0,0,0,0,0,0,0,0,8,2
1003,517897.0,189259.0,-0.299548,51.589859,1,1,6,5,0,6,20,3,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,2
1004,527203.0,182797.0,-0.167622,51.529765,1,1,5,3,41,1,20,1,2,6,0,0,5,0,0,0,0,0,0,0,0,0,0,0,9,2
1005,539378.0,190353.0,0.010776,51.59479,2,1,7,3,406,1,30,1,2,3,104,0,5,0,0,0,0,0,0,0,0,0,0,0,21,1
1006,537101.0,183360.0,-0.024801,51.532509,2,1,3,4,142,1,20,2,4,4,142,0,1,0,0,0,0,0,0,0,0,0,0,0,28,3
1007,526992.0,181696.0,-0.171059,51.519918,1,1,6,3,40,3,30,0,-1,0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,2
1008,533565.0,185544.0,-0.07492,51.552982,2,1,3,3,10,3,20,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,3
1009,539507.0,172608.0,0.00562,51.435303,2,1,6,6,0,6,20,7,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,3
1010,530762.0,169261.0,-0.121348,51.407309,2,1,7,3,23,6,20,3,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,3
1011,552752.0,184517.0,0.201172,51.538891,2,1,4,5,0,6,30,6,2,5,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,1
1012,536594.0,171672.0,-0.036621,51.427602,2,1,6,6,0,9,20,99,9,6,0,9,9,0,0,0,0,0,0,0,0,0,0,1,13,1
1013,528203.0,187484.0,-0.151507,51.571659,1,1,4,4,519,6,20,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,2
1014,546159.0,166057.0,0.098555,51.374764,2,1,6,3,223,6,30,3,4,6,0,0,4,0,0,0,0,0,0,0,0,0,0,0,6,1
1015,531510.0,167133.0,-0.111388,51.388012,2,1,1,3,235,6,20,99,9,6,0,9,9,0,0,0,0,0,0,0,0,0,0,0,9,4
1016,533828.0,171118.0,-0.076592,51.423282,1,1,1,3,212,6,30,0,-1,0,-1,9,5,0,0,0,0,0,0,0,0,0,0,0,15,1
1017,530567.0,184479.0,-0.118531,51.544113,4,1,3,6,0,6,20,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,28,2
1018,520109.0,190477.0,-0.267216,51.600339,1,1,7,3,5,2,20,3,2,5,0,9,9,0,0,0,0,0,0,0,0,0,0,0,11,2
1019,530019.0,184576.0,-0.126393,51.545111,2,1,3,3,5200,6,20,3,4,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,3
1020,553998.0,180359.0,0.217309,51.501195,1,1,1,3,13,3,70,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2
1021,540625.0,172059.0,0.021476,51.430094,2,1,6,3,2212,6,20,0,-1,0,-1,0,9,1,0,0,0,0,0,0,0,0,0,0,10,3
1022,555096.0,191801.0,0.238156,51.603696,2,1,2,5,0,6,30,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1
1023,520341.0,190175.0,-0.263972,51.597575,2,1,1,3,5,6,30,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1024,535445.0,182064.0,-0.049158,51.521263,1,1,2,3,11,3,20,9,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,2
1025,545524.0,164484.0,0.088794,51.360792,2,1,5,3,223,9,20,99,9,6,0,9,9,0,0,0,0,0,0,0,0,0,0,0,5,1
1026,518155.0,184388.0,-0.297461,51.546028,1,1,5,3,4089,6,30,3,4,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,23,2
1027,524825.0,189423.0,-0.199535,51.589842,1,1,2,3,406,9,40,7,2,3,598,0,0,0,0,0,0,0,0,0,0,0,0,0,27,3
1028,526989.0,182977.0,-0.170641,51.53143,1,1,6,3,41,3,20,6,4,6,0,2,1,0,0,0,0,0,0,0,0,0,0,0,20,1
1029,534684.0,186680.0,-0.058355,51.562925,1,1,4,4,111,6,20,3,2,3,107,0,5,0,0,0,0,0,0,0,0,0,0,0,22,2
1030,532701.0,167591.0,-0.09411,51.391851,2,1,2,3,212,3,20,99,9,6,0,9,5,0,0,0,0,0,0,0,0,0,0,0,2,1
1031,504494.0,177698.0,-0.496372,51.488588,2,1,4,1,25,3,50,5,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1
1032,537539.0,190571.0,-0.015671,51.597201,2,1,4,6,0,6,30,3,4,3,112,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
1033,537355.0,192696.0,-0.017494,51.616341,1,1,3,3,112,6,30,0,-1,0,-1,0,5,0,0,0,0,0,0,0,0,0,0,0,21,3
1034,536298.0,182743.0,-0.036609,51.527159,2,1,6,3,1205,7,20,8,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1
1035,524587.0,182331.0,-0.205479,51.526159,1,1,5,3,404,6,20,3,3,6,0,0,5,0,0,0,0,0,0,0,0,0,0,0,9,2
1036,537055.0,173143.0,-0.029426,51.440709,2,1,6,3,212,6,20,3,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1
1037,527516.0,181896.0,-0.163438,51.521597,1,1,5,6,0,6,20,0,-1,0,-1,0,8,0,0,0,0,0,0,0,0,0,0,0,2,2
1038,523521.0,183364.0,-0.220476,51.535677,2,1,3,5,0,6,30,3,4,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14,2
1039,517756.0,180713.0,-0.30444,51.513082,2,1,2,3,4020,6,30,6,2,4,455,0,5,0,0,0,0,0,0,0,0,0,0,0,9,1
1040,526328.0,192413.0,-0.176775,51.616378,2,1,3,3,1000,6,20,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2
1041,528491.0,175763.0,-0.151624,51.46626,2,1,2,3,3036,6,30,99,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,3
1042,526466.0,172011.0,-0.1821,51.432997,6,2,5,3,217,6,20,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2
1043,525742.0,178276.0,-0.190283,51.489461,1,1,2,3,3220,6,20,6,2,3,3218,0,5,0,0,0,0,0,0,0,0,0,0,0,23,1
1044,506102.0,184303.0,-0.471235,51.547656,2,1,5,4,483,3,30,3,2,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,26,1
1045,534223.0,181584.0,-0.066943,51.517241,1,1,2,3,11,6,20,3,4,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,3
1046,530096.0,186403.0,-0.124608,51.561512,2,1,4,6,0,6,20,6,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3
1047,524295.0,165898.0,-0.215454,51.378538,2,1,6,6,0,1,30,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,24,3
1048,516910.0,186589.0,-0.314676,51.566068,1,1,5,6,0,6,30,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,16,3
1049,545680.0,166980.0,0.092056,51.38318,2,1,1,3,208,7,30,3,4,6,0,9,9,0,0,0,0,0,0,0,0,0,0,0,22,1
1050,535942.0,163652.0,-0.049062,51.355687,2,3,2,3,212,3,40,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,3
1051,527856.0,175865.0,-0.160723,51.467321,1,1,6,6,0,6,20,6,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3
1052,529694.0,182784.0,-0.131737,51.529082,1,1,7,6,0,2,20,0,-1,0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,7,1
1053,532353.0,186599.0,-0.091994,51.562748,2,1,3,3,105,6,20,8,4,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,21,2
1054,518062.0,180807.0,-0.300001,51.513863,2,1,3,3,4020,6,20,9,2,6,0,0,5,0,0,0,0,0,0,0,0,0,0,0,4,4
1055,527784.0,181701.0,-0.159648,51.519784,2,1,5,5,0,2,30,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
1056,532442.0,165531.0,-0.098598,51.373399,2,1,7,6,0,6,30,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1
1057,514608.0,171562.0,-0.35275,51.431481,2,1,5,3,311,6,20,9,2,6,0,0,4,0,0,0,0,0,0,0,0,0,0,0,23,3
1058,541517.0,188792.0,0.041007,51.580231,2,1,5,3,406,3,50,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
1059,530434.0,175435.0,-0.123789,51.462869,2,1,4,6,0,6,20,99,9,6,0,9,0,0,0,0,0,0,0,0,0,0,0,0,15,2
1060,540936.0,182563.0,0.030133,51.524404,2,1,4,6,0,6,20,99,2,3,112,9,9,0,0,0,0,0,0,0,0,0,0,1,12,4
1061,535919.0,192451.0,-0.038317,51.614487,2,3,6,6,0,3,30,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1
1062,528221.0,172637.0,-0.15664,51.438228,2,1,5,3,24,6,30,3,4,6,0,9,5,0,0,0,0,0,0,0,0,0,0,0,23,2
1063,526822.0,182200.0,-0.173326,51.524485,2,1,6,6,0,2,20,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1
1064,515037.0,191015.0,-0.340238,51.606232,2,1,3,3,409,6,30,99,9,6,0,0,9,0,0,0,0,0,0,0,0,0,0,0,4,4
1065,527638.0,171818.0,-0.165318,51.431,2,2,3,3,24,6,30,5,4,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,28,3
1066,524113.0,181810.0,-0.212492,51.521581,2,1,7,4,450,6,30,6,4,6,0,9,9,0,0,1,0,0,0,0,0,0,0,1,11,2
1067,540956.0,185183.0,0.03147,51.547942,1,1,2,6,0,9,30,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1
1068,542375.0,166057.0,0.044226,51.375724,2,1,4,3,21,6,30,3,4,6,0,0,9,0,0,0,0,0,0,0,0,0,0,0,22,2
1069,527633.0,168689.0,-0.166516,51.40288,2,1,5,3,217,6,20,99,9,3,217,9,4,0,0,0,0,0,0,0,0,0,0,0,19,1
1070,519104.0,182317.0,-0.284482,51.527215,1,2,5,3,40,3,40,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1
1071,524228.0,181516.0,-0.210939,51.518914,2,1,5,4,450,9,30,9,4,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,3
1072,548666.0,186838.0,0.14328,51.560836,1,1,4,3,1083,6,30,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3
1073,539440.0,184565.0,0.009376,51.542765,1,1,7,3,118,6,30,6,2,4,164,0,5,0,0,0,0,0,0,0,0,0,0,0,18,3
1074,534472.0,163409.0,-0.070252,51.353853,2,1,6,5,0,6,30,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1
1075,529731.0,171778.0,-0.135242,51.430165,2,1,3,3,214,3,30,6,2,4,242,0,5,0,0,0,0,0,0,0,0,0,0,0,24,1
1076,536145.0,200009.0,-0.032115,51.682349,2,2,3,1,25,3,60,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1
1077,521745.0,180089.0,-0.247199,51.506629,2,1,1,3,4020,6,20,3,4,6,0,0,4,0,0,0,0,0,0,0,0,0,0,0,26,3
1078,526936.0,172871.0,-0.175034,51.44062,2,1,6,4,229,6,20,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2
1079,521163.0,183488.0,-0.254413,51.537302,2,1,1,4,4492,6,20,99,9,6,0,9,1,0,0,0,0,0,0,0,0,0,0,0,12,3
1080,530977.0,192354.0,-0.109688,51.614786,2,1,2,3,105,2,30,8,2,6,0,9,1,0,0,0,0,0,0,0,0,0,0,0,9,1
1081,538080.0,182466.0,-0.011045,51.524238,2,1,6,3,12,3,40,99,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
1082,533293.0,196580.0,-0.07465,51.652219,2,1,7,3,110,6,30,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,2
1083,533682.0,194596.0,-0.069788,51.634298,1,1,4,3,10,3,40,6,2,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,8,2
1084,516259.0,176693.0,-0.327326,51.477261,1,1,1,3,315,9,30,3,4,6,0,9,9,0,0,0,0,0,0,0,0,0,0,0,9,4
1085,527426.0,171495.0,-0.168482,51.428145,1,1,7,3,217,6,30,6,2,3,24,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2
